comment,sentiment
谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢,1
味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进,0
没有拿点餐详单，本来要咱一起开发票的！,0
送饭大叔一级棒！,1
南瓜露是冰的...冰的！,0
"1.韭菜盒子…太咸了！不是一般的咸！,2.菜，口味很一般，这样的菜有点不咋滴啊。,3.服务：首先没有小黄鱼，电话通知后换了个牛柳，这没问题。后来送餐员打电话，告诉饭店把准备好的南瓜粥不知放哪了，需要重做，让多等会。又过了一段时间，送餐员打电话，说韭菜盒子我订了俩，只做了一个，赶紧再做一个补上……,这饭店管理怎么如此混乱？",0
送餐时间有点长,0
辣椒醋备注了都不给我，啥意思,0
味道一般，送餐时间太长…………都要长毛了，下次应该不会想再订了,0
"一定不要点炒面,2小时终于坨成了石头",0
很实在，包装也不错,1
饺子都凉了还能吃吗，送来太慢了,0
送餐师傅也不容易可以体谅，不过这咖啡撒的也是可以的，白色的星巴克纸杯几乎都撒成咖啡色了，其他师傅送也没有出现这么严重的撒漏，只能是希望师傅以后路上小心一些，毕竟买的就是质量,0
无语，再也不想买了，这速度。,0
煎饼味道不错，豆腐脑也很赞,1
一包番茄酱都没有,0
"非常快,服务好,送餐员超温馨,点个赞",1
好吃！卫生！周到！,1
"不好吃,量好少,味道还不好",0
感觉太清淡，而且最好叫店家帮你拌好饭,1
咖啡都洒了……明显量少了…太郁闷了,0
2个半小时，我也是醉了,0
套餐里没有给彩豆……,0
送来的很快,1
味道一般（纯素蔬菜卷）,0
看了菜单没有芹菜的，连续两次都有芹菜，坑死我了,0
一如既往的好，配送非常快。,1
"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评",0
今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽,0
比想象中快多了～赞一个,1
受不了了，17点32下的单，19点15送到，饿晕了，再也不会买了,0
麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！,0
請不要拿放很久的冰品飲料欺騙消費者，喝的時候都是水味,0
"超时,太慢",0
11:10分定的，快1点才送到晚了差不多1个小时，菜饭凉了,0
我点的凉菜，给我送一盒热的烂白菜,0
太可怕了，不好吃啊，送餐倒是很快,0
外卖版的没啥菜，只有一点点豆芽泡菜和西葫芦,0
说好的是鸡蛋，结果送过来的是香肠！而且都是冷的！！！严重差评，也就1公里不到的距离，送了那么久。。。,0
买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？,0
送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。,0
"太咸,每次吃都咸",0
外卖小哥很可爱。饭少。zz,1
感谢配送员，我选错了地址，他也帮我送了，感谢！,1
味道不错，超值的,0
尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。,0
不如上次，没味道，不如店里,0
感觉口味偏甜,1
不送餐到手，非让自己取,0
第一次吃！很不错！,1
味道不错，配菜有黄瓜、萝卜、蘑菇，,1
送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈,1
订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！,0
二十多块钱一小盒，心真黑,0
评得我都词穷了！买买买！,1
感谢送餐小哥，态度非常好,1
从来没有吃过,0
送货的小哥服务超好的,1
味道不错很好水煮肉很香，送餐也很快,1
两个小时才送到也是醉了，都凉了,0
买多了，肉夹馍没吃，好大一碗面,1
老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。,0
还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。,1
第一次点，量少，味道也一般，,0
味道很一般…,0
味道还不错，但是，真的有6寸吗，目测只有4寸。。。。4寸好吗，根本吃不饱,0
味道不错，很好，包装也很好，就是有点小贵,1
饭盒压坏了。,0
第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了,0
等了2小时，送来是凉的，特别难吃还，无语了,0
一如既往，今天的状况理解,1
等待170分钟,0
肉卷料很足，粥量有点少，送餐较快。,1
鸭子实在太肥,0
菜是凉的。11点10分下单，13点才送到。,0
等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……,0
双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了,0
与店里味道不一致,0
米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～,0
相当好，味道正宗，送餐快，下次再来！,1
味道还可以，就是里面有砂子,0
我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！,0
挺好的…但是没有在店里好吃…,0
一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！,0
"非常实惠！肘子稍微有点腻,土豆卷很好吃",1
要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气,0
饭送来都有点凉了,0
百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！,1
从来没有订过这么慢的的餐，直线距离不到800米，非下雨天，能给我送近2个小时,0
态度很好，也很好吃，继续努力啊～,1
送餐速度真慢，送来的都是凉的，让人怎么吃,0
额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的,1
"定了两个只送了这个,送餐的开始还不想给我送上来,让我自己下去取,我要是有时间下去吃饭干嘛要订外卖",0
"鸡块盒子大东西太少,冷面除了坨了味道还好",0
快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了,1
苦瓜太苦了,0
点的是商务套餐，不过换成鳕鱼了,0
宇宙的味道，很好吃！,1
还不错！！！,0
"卷饼是很好吃的,可惜让送餐的毁了心情,餐到了,让我下去取,说是餐多不给送上楼,那也就算了,我理解你,下去了以后发现没人,打电话一问,竟然不在我们楼下!",0
送来的薯条和鸡块都没有酱！,0
水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬,0
服务很好，昨天吃的，今天补单的。,1
感觉味道没有之前吃的那么好，送来的时候汤都洒了,0
一个字：次,0
送餐时间不准。催单电话根本没人接，也没法取消订单。,0
配送慢，煎饼豆浆套餐没有豆浆,0
吃过好几次了，味道挺不错的，外卖送的很快，喜欢,1
分量很大，味道吃不习惯,0
人很好，菜也不错。很满意,1
太辣了，送餐速度慢了点，等了两小时,0
不能送进校门呵呵。。。,0
菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！,0
配送员不错，餐厅两个菜全装错，第一反应是让我将就一下，无法认同这种态度。,0
送餐速度不是一般的慢啊。。。,0
送餐极其差,0
菜的味道一般,0
东西少，送餐慢,0
"薯条是软的……不会再买了,拌饭忘放酱了，打电话说给送也没送……自己去超市买了老干妈……,哎",0
这次送餐慢了好多，建议加强,0
为什么麻辣子鸡要和宫保鸡丁搭配。。。全是鸡肉。。。,0
喜欢吃，但是骨棒里面，有一点肉都没有，光秃的一个骨棒，我也是醉了…,0
奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！,0
能不能准时点啊,0
送的可乐呢？？,0
等了一个半小时…实在送的太久了,0
味道还是挺不错的，但是配送太差了，很多东西都洒出来了，特别是小菜，弄得哪都是汤汤水水的,0
呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了,0
大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！,0
点了一份米线，单加了鹌鹑蛋、鸡纵菌、里脊肉、鸡肉片和云腿。除了两个鹌鹑蛋和一片云腿，其他单加的东西连影子都看不到，这么昧着良心挣钱真的好吗？真的不怕别人敲得后脊梁咚咚响吗？,0
好大一个煎饼,1
饭菜送来时还是热的,0
鸡肉上还有鸡毛，没处理干净,0
凉面一般额。。。。。。其他还行,0
点的菜都送错了，点的小炒肉，送的鱼香肉丝，,0
还没收到！根本联系不上！,0
味道和送餐没得说，不过本来29减价现在边30了。唉,1
饭挺软和的，三份饭，两份菜没放盐是的,0
非常好吃，味道好极了！！,1
13:20多才送到，呵呵嗒，强烈要求自取！！,0
"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌",1
太慢了……等了127分钟,0
"味道很好吃,送餐速度快,下次还会再买的",1
"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才￥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！",1
给力，就是速度慢点，需要早定,1
味道很赞，到家是热滴,1
猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。,1
好吃。但是送餐时间3小时,0
10:40下的訂單，12:06才送到，配送速度超級慢。,0
送餐员平易近人，速度快，好评！,1
差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们,0
"菜品很一般,快递速度快",0
"不错的,味道可以,就是凉了",1
明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。,0
一般，排骨给的少,0
送单快，就是路不熟。应该多跑跑,1
肘子不如鸡腿好吃太油了,0
包装牛逼，味道一般，皮厚馅少,0
很快，快递员很热情。,1
非常好，送餐大哥很可爱。,1
酱太少了，没有味道，菜也比从前少。,0
居然没有任何餐具！而且包装很烂，皮蛋豆腐都烂得哪都是，实在吃不下去了！,0
两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了,0
价格太高，菜量太少,0
等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱,0
非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈,1
天气寒冷，送餐小哥辛苦了,1
又快又好吃！送餐小哥超棒！！肯定会再来,1
送餐速度快！,1
感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞,1
东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！,1
牛肉套餐还可以，就是送餐超级慢啊,0
怀疑送餐员是跳着过来的吗？那杯子洒的惨不忍睹，有1/4都在路上了吧。送餐的很不负责。,0
"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。,速度慢，送到时饭都冷了",0
木耳非常难吃,0
外送很快，给赞一个～,1
金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆,0
没有以前好吃了，感觉优惠了以后肉和菜质量不如以前,0
服务态度不好！送餐太慢！,0
还不错挺好吃，定了好几次了,1
好吃极了，这次送的还比较快。,1
对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了,1
他家的奶茶超级好喝。。。,1
没吃过那么难吃的,0
主要是肉只有两三片…,0
不是一般的难吃，没有下次了,0
牛肉汤不正宗哦,0
牛肉粉儿好吃好吃！,1
"不好吃,鸡柳好多面",0
包装很精美，吃起来没有想象的好吃，很噎...,0
配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？,0
"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃",0
不咋好吃，快递服务不错,0
一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。,0
谢谢百度骑士，速度很快,1
味道一般，太腻,0
麻辣烫送到时不太好了，时间长了,0
送餐太慢，米饭还得另加2元,0
特别特别好，外面马上就要下雨，小哥快马加鞭的来了～～神速～^_^,1
实在难吃，什么肘子，就几块瘦肉吧了,0
太慢啦！实在难以忍受,0
只有5块肉，越来月不地道了,0
这次很快，不错，赞了！,1
订了就完蛋了，饿一下午,0
味道不错，送餐也快,1
点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧,0
真的很不错，不枉费我等了那么久,1
我在北三环，结果送到南五环去了。害的我等了一个多小时才吃上饭,0
臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。,0
味道不错，送餐时间。。太久了,0
压根没送到，也是醉了，说好的饭呢,0
等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的,0
卷饼真的不错！拌饭也还可以,1
不能难吃更多,0
元旦美味！刀功细，菜入味！,1
热饮也有大杯就好了，中杯不够喝的,1
速度很快，服务好，稻香村食品也特别好吃。,1
味道不错，只是点了青笋没送过来,1
看着还好，可是没有送筷子怎么吃？！！！,0
味道不错，好吃,1
非常快，态度好。,1
味道下降很多，尤其是夹肉馍的饼不好,0
"做的儿童餐吗？,怎么那么少？,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗？,让我如何表达我现在的心情,一个字,坑",0
送来时饭菜露出来来了，叫我怎么吃。,0
"什么玩意儿，足足等了一小时，订单显示送到，其实根本没到,送餐太差,！",0
这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？,0
盖饭好难吃…粥还可以,0
挺好的，不过辣椒酱希望能改成油少一点的,1
男同志有的吃不饱，女同志有的吃不了倒掉，建议调节一下，给备注多加米饭的多一些米饭。,0
勺子碎了。这次时间有点长。,0
都说了不要辣，为什么还有辣？！,0
好大一份啊，很好吃,1
难吃!!!油死了，味道烂,0
按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。,0
"第一次吃速度很快而且也很不错,以后会继续支持",1
这种包装盒还敢收那么贵！饭都压瘪了，油太大！不推荐。,0
"口味不错，女生一个人吃完还很饱,包装很不错",1
为什么每次都是凉的。。。。。。,0
非常非常慢,0
太恶心难吃了，明明是馅饼，说是什么西餐,0
30块的饭，菜量太少了。就一个肉菜，根本吃不饱。,0
送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语,0
准时！百度骑士辛苦！菜不错！美味！,1
不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！,0
真的巨难吃,0
送餐太慢了，等了一个半小时,0
送餐很慢，鸡肉腥味很重,0
第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！,1
干干的，还不如炒米线呢。。。而且没送饮料！！,0
肉很多啊，超值，下次尝试其他口味,1
回锅肉分量很足！很不错！,1
米饭给的太少了,0
"挺好吃的,和在饭店吃一样",1
差评差评，时间太长，时间将近2个小时,0
作为湖北人觉得还是也很正宗的！,1
非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。,1
服务热情周到，菜品可口,1
这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~,1
送货真的很快。。。。。,1
好，爱吃夹油条的煎饼果子,1
虽说是周六，可能是点餐早的缘故，送餐速度挺快的。可是餐品的内容就不敢恭维了，小到“没朋友”的油条和三个南瓜饼。不是一般的坑人！比肯德基性价比还差。,0
一点也不好吃，而且还小,0
第一次用，感觉很好！,1
吃的一般般,0
相当好！送餐快，一大盒子超好吃！,1
"饭已经凉了,而且晚送了半个小时",0
送的面由于送的时间长都不好吃了,0
感觉一般般，不是,0
不错，就是吃不惯那个饼,1
"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-",0
